text,label
"@abrauprt Премьера 18,но вот проблема в том, что не известно, когда я сам смогу пойти :D Наверно я могу только в выходные или поздно вечером",1
"приперлась домой) что ходила в школу,что не ходила... все равно ни на одном уроке не была",1
"@Killjoy201 он отличный, но он стирва)
постоянно все по-своему делает",1
Already 20200 blocked form submissions. Спаммеры атакуют. И это за полгода )),1
@GalinaFl ....и я тоже пожила бы хоть недельку...)),1
"Подруга заразила песней)
Ах жопы,ах жопы,ах жопы, жопы,жопы,жопы. Даются лишь немногим",1
Нужна ли тебе ёлка на новый год? — конечно) http://t.co/w0w1r7Ycpf,1
"- Тук-тук. 
- Кто там? 
- Мэри. 
- Какая еще Мэри? 
- Mary Christmas!)))",1
"RT @hallucinogen0_0: @dobronyash @Liza_1488 юна - хуюна, забыть одного из трёх поросят невозможно :D просто буяним обычно мы, а ты за нас к…",1
"@solomatinakatya @alexa_mirinova @sedinkinanata @yanaoleynic Спасибо, это воодушевляет :D",1
"@GalinaHoran, Без похоти этот мир стал бы намного лучше... Пора устроить инквизицию)",1
"@ALINACHABAK Ахахах нет тебе прощения, Никита о всем это узнает.ахахах Красавчика отсадили от Яси.)",1
"@koffboy также как и Brother, а не в рот хер:))))))",1
